Name,publications_count,documents_count,status,error,processed_at
Ayesha Ahmad,0,0,success,,2025-11-24T17:50:42.681475
Tariq Ali Ahmad,0,0,success,,2025-11-24T17:50:46.362054
Rubia Ahmed,0,0,success,,2025-11-24T17:50:50.067364
Joong Mo Ahn,0,0,success,,2025-11-24T17:50:53.682330
Sangwoo Ahn,0,0,success,,2025-11-24T17:50:57.222290
Hadjh Ahrns,0,0,success,,2025-11-24T17:51:00.762848
Nirmal Ahuja,0,0,success,,2025-11-24T17:51:04.244427
Daniela Aiello,0,0,success,,2025-11-24T17:51:07.793599
Angelique Aitken,0,0,success,,2025-11-24T17:51:11.437076
Abigail Akande,0,0,success,,2025-11-24T17:51:14.945863
Sarah Akhtar,0,0,success,,2025-11-24T17:51:18.607241
Shabnam Akhtari,0,0,success,,2025-11-24T17:51:22.397371
Murtaza Akhter,1,2,success,,2025-11-24T17:51:26.592553
Errol Aksu,0,0,success,,2025-11-24T17:51:31.093530
Samina Alam,1,1,success,,2025-11-24T17:51:35.653860
Shirley Albano-Aluquin,0,0,success,,2025-11-24T17:51:39.089370
Adam Albert,1,2,success,,2025-11-24T17:51:43.362292
Istvan Albert,0,0,success,,2025-11-24T17:51:47.153255
Reka Z. Albert,0,0,success,,2025-11-24T17:51:51.060120
Ricardo Alcalá Briseño,0,0,success,,2025-11-24T17:51:55.585428
Juan Udaondo Alegre,0,0,success,,2025-11-24T17:51:59.223294
Nasim Alem,1,1,success,,2025-11-24T17:52:03.162011
Lacy Marie Alexander,0,0,success,,2025-11-24T17:52:06.716212
Konstantinos Alexopoulos,0,0,success,,2025-11-24T17:52:10.345179
Brian Walter Alfred,0,0,success,,2025-11-24T17:52:13.913702
Sa'arah Alhouti,0,0,success,,2025-11-24T17:52:17.381625
Christopher Ali,1,2,success,,2025-11-24T17:52:21.397598
Jared Gregory Ali,0,0,success,,2025-11-24T17:52:24.962894
Mohammad Abbas Ali,0,0,success,,2025-11-24T17:52:28.528063
Omaima Ali,0,0,success,,2025-11-24T17:52:32.136136
Syed Nageeb Ali,0,0,success,,2025-11-24T17:52:36.014612
Tarik Ali,0,0,success,,2025-11-24T17:52:39.760499
Cesar Aliaga,0,0,success,,2025-11-24T17:52:43.494918
Alberta Alickaj,0,0,success,,2025-11-24T17:52:47.182043
Aliasghar Alikhani-Koopae,0,0,success,,2025-11-24T17:52:51.072697
Jean Paul Allain,0,0,success,,2025-11-24T17:52:54.606159
Amy Rebekah Allen,0,0,success,,2025-11-24T17:52:58.348384
Brian Allen,1,3,success,,2025-11-24T17:53:02.544034
Daniel Allen,0,0,success,,2025-11-24T17:53:06.023343
Natalie Allen,0,0,success,,2025-11-24T17:53:09.729849
Rachel Allen,0,0,success,,2025-11-24T17:53:13.704602
Sarah Allen,0,0,success,,2025-11-24T17:53:17.608169
Sophia Allen,0,0,success,,2025-11-24T17:53:21.586278
Thomas Allen,0,0,success,,2025-11-24T17:53:25.472967
Madison Allen Kuyenga,0,0,success,,2025-11-24T17:53:29.248799
Yohance Allette,0,0,success,,2025-11-24T17:53:33.262385
Michael P. Alley,0,0,success,,2025-11-24T17:53:37.578797
Richard B. Alley,0,0,success,,2025-11-24T17:53:41.457021
S. Rameeza Allie,0,0,success,,2025-11-24T17:53:45.240815
Peter Renton Allison,0,0,success,,2025-11-24T17:53:48.978920
David Almeida,2,6,success,,2025-11-24T17:53:53.569331
Mohamed Khaled Almekkawy,0,0,success,,2025-11-24T17:53:57.231801
Hamid Al-Mondhiry,0,0,success,,2025-11-24T17:54:01.016542
Mohanned Alnammi,0,0,success,,2025-11-24T17:54:04.903271
Aydin Alptekinoglu,0,0,success,,2025-11-24T17:54:08.592862
Sam Al-Saadi,0,0,success,,2025-11-24T17:54:12.383784
Rani Al-Senan,0,0,success,,2025-11-24T17:54:16.269930
Taha Al-Shaikhly,0,0,success,,2025-11-24T17:54:20.156705
Lauren Altenburger,0,0,success,,2025-11-24T17:54:24.052462
Vincent Aluquin,0,0,success,,2025-11-24T17:54:27.947702
Hussain Al Yousif,0,0,success,,2025-11-24T17:54:31.626183
Ina Amarillo,0,0,success,,2025-11-24T17:54:35.113959
Akin Amasyali,0,0,success,,2025-11-24T17:54:38.800016
Shaili Amatya,0,0,success,,2025-11-24T17:54:42.787185
Johanna Amaya,2,2,success,,2025-11-24T17:54:46.989676
Brent William Ambrose,0,0,success,,2025-11-24T17:54:50.645191
Iqra Ameer,0,0,success,,2025-11-24T17:54:54.565470
Jay Amicangelo,0,0,success,,2025-11-24T17:54:58.475641
Alireza Aminsharifi,0,0,success,,2025-11-24T17:55:02.248941
Khaled Amleh,0,0,success,,2025-11-24T17:55:05.839988
Thomas Townsend Amlie,0,0,success,,2025-11-24T17:55:09.443262
Charles James Ammon,0,0,success,,2025-11-24T17:55:13.169527
Lanae Ampersand,0,0,success,,2025-11-24T17:55:16.993255
Etya Amsalem,0,0,success,,2025-11-24T17:55:20.984751
Dawn Amsberry,0,0,success,,2025-11-24T17:55:24.517188
GaneshSrinivasan Anand,0,0,success,,2025-11-24T17:55:28.058108
Sridhar Anandakrishnan,0,2,success,,2025-11-24T17:55:32.050190
Ramaswamy C. Anantheswaran,0,0,success,,2025-11-24T17:55:36.046577
Alyssa Anderson,0,0,success,,2025-11-24T17:55:39.724844
Bryan Anderson,3,9,success,,2025-11-24T17:55:44.486192
Charles T. Anderson,0,0,success,,2025-11-24T17:55:48.226705
Julie Anderson,0,0,success,,2025-11-24T17:55:51.810432
Rebecca Anderson,0,0,success,,2025-11-24T17:55:55.569126
Taffy Anderson,0,0,success,,2025-11-24T17:55:59.225392
Leann Andrews,0,0,success,,2025-11-24T17:56:03.174476
Joseph Andrie,0,0,success,,2025-11-24T17:56:06.965087
Michael Walter Anesko,0,0,success,,2025-11-24T17:56:10.741094
Khai Ang,0,0,success,,2025-11-24T17:56:14.438417
Sophia Angeles,0,0,success,,2025-11-24T17:56:18.220446
Thiru Annaswamy,0,0,success,,2025-11-24T17:56:22.016971
Nirupama Anne,0,0,success,,2025-11-24T17:56:25.807929
Emily Ansell,0,0,success,,2025-11-24T17:56:29.220857
Jonathan Anson,0,0,success,,2025-11-24T17:56:33.037033
Taylor Anspach,0,0,success,,2025-11-24T17:56:36.519819
Joel Robert Anstrom,0,0,success,,2025-11-24T17:56:40.143182
Joseph Answine,0,0,success,,2025-11-24T17:56:43.730386
Corina Antohi Graif,0,0,success,,2025-11-24T17:56:47.420732
Sohail Anwar,2,4,success,,2025-11-24T17:56:51.624253
Daniel Aobdia,4,11,success,,2025-11-24T17:56:56.052782
Bettina Aprile,0,0,success,,2025-11-24T17:56:59.806170
Justen Aprile,0,0,success,,2025-11-24T17:57:03.547156
Andres Aradillas-Lopez,0,0,success,,2025-11-24T17:57:07.278546
Marco Archetti,0,0,success,,2025-11-24T17:57:10.967082
Tugce Arda Tuncdemir,0,0,success,,2025-11-24T17:57:14.860013
Dawit Aregawi,0,0,success,,2025-11-24T17:57:18.546141
David Florn Johnso Arginteanu,0,0,success,,2025-11-24T17:57:22.332560
Andrea Arguelles,0,0,success,,2025-11-24T17:57:25.911687
Christos Argyropoulos,0,0,success,,2025-11-24T17:57:29.808149
Jean-Paul Armache,0,0,success,,2025-11-24T17:57:33.699591
Scott Armen,0,0,success,,2025-11-24T17:57:37.488169
Magali Armillas-Tiseyra,0,0,success,,2025-11-24T17:57:41.177333
April Armstrong,1,1,success,,2025-11-24T17:57:45.287570
Peter Andrew Arnett,0,0,success,,2025-11-24T17:57:49.070746
Blaine Arney,0,0,success,,2025-11-24T17:57:52.950494
Amy Arnold,0,0,success,,2025-11-24T17:57:56.635581
BarbaraJ Arnold,0,0,success,,2025-11-24T17:58:00.318897
Jennifer Marie Arnold,0,0,success,,2025-11-24T17:58:04.236494
Robert Arnold,0,0,success,,2025-11-24T17:58:07.958928
Gregory Arnone,0,0,success,,2025-11-24T17:58:11.419636
Brittany Aronson,0,0,success,,2025-11-24T17:58:15.115400
Igor Aronson,0,0,success,,2025-11-24T17:58:18.888508
Keith Robert Aronson,0,0,success,,2025-11-24T17:58:22.438108
Elaine P. Arsenault,0,0,success,,2025-11-24T17:58:26.227641
Deborah Michiko Aruguete,0,0,success,,2025-11-24T17:58:30.018512
Abu Asaduzzaman,0,0,success,,2025-11-24T17:58:33.713881
Kyeiwaa Asare-Yeboah,0,0,success,,2025-11-24T17:58:37.388483
John B. Asbury,0,0,success,,2025-11-24T17:58:41.382723
Reuben Asempapa,0,0,success,,2025-11-24T17:58:45.274225
Omar Ashour,2,2,success,,2025-11-24T17:58:49.743156
Subhana Asjad,0,0,success,,2025-11-24T17:58:53.472891
Sarah Mary Assmann,0,0,success,,2025-11-24T17:58:57.170017
Anilchandra Attaluri,1,1,success,,2025-11-24T17:59:01.211548
Cheryl Attinger,0,0,success,,2025-11-24T17:59:04.643208
Natalie Marie Aucutt-Walter,0,0,success,,2025-11-24T17:59:08.211544
Andrew Gregory August,0,0,success,,2025-11-24T17:59:11.899120
Richard Randolph Auhl,0,0,success,,2025-11-24T17:59:15.688568
Kyle Aune,0,0,success,,2025-11-24T17:59:19.185814
Htay Aung,0,0,success,,2025-11-24T17:59:23.059650
Harold Wilson Aurand,0,0,success,,2025-11-24T17:59:26.841748
David Jeffrey Aurentz,0,0,success,,2025-11-24T17:59:30.636422
J.-marc Authier,0,0,success,,2025-11-24T17:59:34.536516
Robert Louis Avanzato,0,0,success,,2025-11-24T17:59:38.001277
Julian Avery,0,0,success,,2025-11-24T17:59:41.606541
Luis Aviles Rincon,0,0,success,,2025-11-24T17:59:45.488743
Osama O. Awadelkarim,0,0,success,,2025-11-24T17:59:49.310506
Laura J. Ax-Fultz,0,0,success,,2025-11-24T17:59:53.270168
Catharine Axley,0,0,success,,2025-11-24T17:59:57.058038
Sydney Axson,0,0,success,,2025-11-24T18:00:00.939185
Michael Axtell,0,0,success,,2025-11-24T18:00:04.362605
Luis Ayala H.,0,0,success,,2025-11-24T18:00:07.908879
Necdet S. Aybat,0,0,success,,2025-11-24T18:00:12.212506
Ozge Aybat,0,0,success,,2025-11-24T18:00:16.003299
Deniz Aydemir-Doke,0,0,success,,2025-11-24T18:00:19.693175
Michael Aynardi,0,0,success,,2025-11-24T18:00:23.561964
Ayodele Ayoola,0,0,success,,2025-11-24T18:00:27.322674
Sunday Azagba,5,5,success,,2025-11-24T18:00:31.876346
Rahman Azari,1,1,success,,2025-11-24T18:00:36.079471
Faisal Aziz,3,5,success,,2025-11-24T18:00:41.100609
Djibril Ba,0,0,success,,2025-11-24T18:00:45.085316
Bhanu Babaiahgari,0,0,success,,2025-11-24T18:00:48.589313
Dara Babinski,0,0,success,,2025-11-24T18:00:51.997110
Paul Lee Babitzke,0,0,success,,2025-11-24T18:00:55.335116
Rae Bacharach,0,0,success,,2025-11-24T18:00:58.929884
Larry Cata Backer,0,0,success,,2025-11-24T18:01:02.266983
Dov Bader,0,0,success,,2025-11-24T18:01:05.725149
Gabeba Baderoon,0,0,success,,2025-11-24T18:01:09.200074
Youakim Badr,3,4,success,,2025-11-24T18:01:13.059874
Laurie Badzek,1,9,success,,2025-11-24T18:01:22.981422
Young Han Bae,0,0,success,,2025-11-24T18:01:26.761696
Michelle Bae-Dimitriadis,0,0,success,,2025-11-24T18:01:30.552339
Friederike Barbara Baer,0,0,success,,2025-11-24T18:01:34.220561
John Baffoe-Bonnie,0,0,success,,2025-11-24T18:01:37.821778
Pooriya Bahadoran,0,0,success,,2025-11-24T18:01:41.262438
William P. Bahnfleth,0,0,success,,2025-11-24T18:01:44.786262
Lu Bai,0,0,success,,2025-11-24T18:01:48.221436
Poonam Bai,0,0,success,,2025-11-24T18:01:51.761008
Xiaoxiao Bai,1,1,success,,2025-11-24T18:01:55.436846
Jennifer E. Baka,0,0,success,,2025-11-24T18:01:58.918748
David P. Baker,0,0,success,,2025-11-24T18:02:02.479453
Maria Baker,0,0,success,,2025-11-24T18:02:06.185087
Mark Baker,0,0,success,,2025-11-24T18:02:09.872947
W. Oliver Baker,0,0,success,,2025-11-24T18:02:13.581002
Corien Bakermans,1,2,success,,2025-11-24T18:02:17.745095
Jyoti Balachandran,0,0,success,,2025-11-24T18:02:21.444629
Kathlene T. Baldanza,0,0,success,,2025-11-24T18:02:25.026933
Bhavna Bali,0,0,success,,2025-11-24T18:02:28.814195
Linda Michele Ballinger,0,0,success,,2025-11-24T18:02:32.603975
Monique Stephanie Balthazar,0,0,success,,2025-11-24T18:02:36.306505
Erin Banashefski,0,0,success,,2025-11-24T18:02:39.975749
Lee Ann Banaszak,4,12,success,,2025-11-24T18:02:44.704890
Amit Banerjee,0,0,success,,2025-11-24T18:02:48.082497
Samik Banerjee,0,0,success,,2025-11-24T18:02:51.685605
Mook Bangalore,0,0,success,,2025-11-24T18:02:55.087276
Rashmi Banjade,0,0,success,,2025-11-24T18:02:58.460346
Anton Bankevich,0,0,success,,2025-11-24T18:03:02.232816
Sharon Banks,0,0,success,,2025-11-24T18:03:05.778079
Saurabh Bansal,1,1,success,,2025-11-24T18:03:09.878419
Shyam Bansal,0,0,success,,2025-11-24T18:03:13.780754
Shalini Bansil,0,0,success,,2025-11-24T18:03:17.352645
Gregory Banyay,0,0,success,,2025-11-24T18:03:21.035610
Le Bao,9,19,success,,2025-11-24T18:03:25.862196
Somjit Barat,1,1,success,,2025-11-24T18:03:29.960553
